file_name,label,predicted_label
/hy-tmp/Abeta_4D_resize/Test/35.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/5.nii 0,0,1
/hy-tmp/Abeta_4D_resize/Test/29.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/18.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/3.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/7.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/1.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/31.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/35.nii 0,0,0
/hy-tmp/Abeta_4D_resize/Test/5.nii 0,1,0
/hy-tmp/Abeta_4D_resize/Test/29.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/18.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/3.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/7.nii 0,1,0
/hy-tmp/Abeta_4D_resize/Test/1.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/31.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/35.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/5.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/29.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/18.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/3.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/7.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/1.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/31.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/35.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/5.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/29.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/18.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/3.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/7.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/1.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/31.nii 0,1,0
/hy-tmp/Abeta_4D_resize/Test/35.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/5.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/29.nii 0,1,1
/hy-tmp/Abeta_4D_resize/Test/18.nii 0,1,1
